time[s],duration[s],current[A],voltage[V],energy[J],sum_energy[J]
1670436899.8368719,0.461625337600708,0.719950719950719,11.630000114440918,3.8652013950349784,86.89600993394504
1670436900.2124765,0.37560462951660156,0.6487256487256496,11.630000114440918,2.833816499184768,89.7298264331298
1670436900.646307,0.43383049964904785,0.6833756833756841,11.630000114440918,3.4479369946890532,93.17776342781886
1670436901.1253028,0.47899580001831055,0.6853006853006844,11.630000114440918,3.8176190621670907,96.99538248998596
1670436901.5456655,0.4203627109527588,0.7565257565257563,11.619999885559082,3.695336795821964,100.69071928580792
1670436902.1253886,0.5797231197357178,1.0626010626010636,11.5600004196167,7.121126757696804,107.81184604350472
1670436902.7543015,0.6289129257202148,0.8296758296758308,11.5600004196167,6.031937164728754,113.84378320823348
1670436903.331451,0.5771493911743164,0.9894509894509892,11.5600004196167,6.601465817618584,120.44524902585206
1670436903.8850613,0.5536103248596191,1.022176022176021,11.5600004196167,6.541656265994426,126.98690529184648
1670436904.4752002,0.5901389122009277,0.9278509278509262,11.579999923706055,6.340755611539662,133.32766090338615
1670436905.107959,0.6327588558197021,1.153076153076153,11.539999961853027,8.419804931933655,141.74746583531982
1670436905.657895,0.549936056137085,0.9182259182259174,11.579999923706055,5.847500915971315,147.59496675129114
1670436906.2110202,0.5531251430511475,0.9374759374759374,11.5600004196167,5.994340096579025,153.58930684787018
1670436906.828529,0.6175086498260498,1.0125510125510122,11.5600004196167,7.227994402251858,160.81730125012203
1670436907.485072,0.6565430164337158,1.027951027951029,11.5600004196167,7.801775716641785,168.61907696676383
1670436908.0273345,0.5422625541687012,1.0741510741510727,11.5600004196167,6.733375466587338,175.35245243335117
1670436908.4770463,0.44971179962158203,0.9605759605759604,11.5600004196167,4.993716076795453,180.34616851014664
1670436909.0435333,0.5664870738983154,0.9548009548009546,11.579999923706055,6.2634181396230595,186.6095866497697
1670436909.600266,0.5567326545715332,1.0106260106260119,11.5600004196167,6.504216915458066,193.11380356522778
1670436910.2362409,0.6359748840332031,0.9490259490259488,11.539999961853027,6.965043924268392,200.07884748949618
1670436910.8166602,0.5804193019866943,0.956725956725955,11.5600004196167,6.419293803681264,206.49814129317744
1670436911.3477383,0.5310781002044678,1.0260260260260239,11.5600004196167,6.299043681424621,212.79718497460206
1670436912.0153136,0.6675753593444824,0.916300916300917,11.5600004196167,7.071251256361061,219.8684362309631
1670436912.6126325,0.5973188877105713,0.9374759374759374,11.5600004196167,6.473277528655698,226.3417137596188
1670436913.180993,0.5683605670928955,0.9317009317009316,11.5600004196167,6.121506550277834,232.46322030989666
1670436913.6352956,0.4543025493621826,0.9201509201509201,11.5600004196167,4.832391241399416,237.29561155129608
1670436914.1296647,0.4943690299987793,0.9220759220759204,11.619999885559082,5.2969279019263,242.59253945322237
1670436914.5115383,0.38187360763549805,0.6814506814506814,11.619999885559082,3.0238496805766775,245.61638913379906
1670436914.9047673,0.39322900772094727,0.8624008624008626,11.520000457763672,3.9066744828100557,249.5230636166091
1670436915.2783995,0.37363219261169434,0.956725956725955,11.5600004196167,4.13227956182456,253.65534317843367
1670436915.6440403,0.36564087867736816,0.9740509740509722,11.5600004196167,4.117127142017651,257.7724703204513
1670436916.0368402,0.39279985427856445,0.9509509509509516,11.5600004196167,4.318046202473782,262.0905165229251
1670436916.435346,0.39850568771362305,0.9779009779009776,11.5600004196167,4.504921779341022,266.59543830226613
1670436916.793515,0.3581690788269043,0.9201509201509201,11.5600004196167,3.8098248004401514,270.4052631027063
1670436917.2084575,0.41494250297546387,0.8720258720258713,11.600000381469727,4.197351074805443,274.6026141775117
1670436917.5590026,0.35054516792297363,0.9124509124509116,11.579999923706055,3.7039238670187222,278.30653804453044
1670436917.9945865,0.43558382987976074,0.8758758758758743,11.579999923706055,4.4179710982765865,282.72450914280705
1670436918.425553,0.4309666156768799,0.7911757911757907,11.600000381469727,3.955256226360565,286.6797653691676
1670436918.8032925,0.37773942947387695,0.7719257719257708,11.600000381469727,3.3824069991592407,290.06217236832686
1670436919.2144878,0.4111952781677246,0.7815507815507796,11.600000381469727,3.727892018447837,293.7900643867747
1670436919.6027112,0.38822340965270996,0.804650804650805,11.600000381469727,3.6236577551165983,297.4137221418913
1670436919.9632218,0.36051058769226074,0.8085008085008081,11.600000381469727,3.3810880900067777,300.79481023189805
1670436920.3618355,0.39861369132995605,0.7584507584507589,11.600000381469727,3.507014850938824,304.3018250828369
1670436920.7134383,0.35160279273986816,0.7276507276507275,11.600000381469727,2.96779082217859,307.2696159050155
1670436921.1210542,0.40761590003967285,0.7834757834757823,11.600000381469727,3.704543486858017,310.9741593918735
1670436921.524918,0.40386390686035156,0.7276507276507275,11.600000381469727,3.4089137542093053,314.38307314608284
1670436921.933922,0.40900397300720215,0.604450604450604,11.619999885559082,2.872727730681807,317.2558008767646
1670436922.2956672,0.36174511909484863,0.7334257334257333,11.600000381469727,3.0776329809186413,320.33343385768325
1670436922.6953623,0.39969515800476074,0.7007007007007015,11.619999885559082,3.2543747579496403,323.58780861563287
1670436923.0695705,0.3742082118988037,0.6622006622006614,11.619999885559082,2.8794467285114744,326.46725534414435
1670436923.4401128,0.3705422878265381,0.7084007084007075,11.630000114440918,3.052786865204901,329.52004220934924
1670436923.95846,0.5183472633361816,0.7257257257257248,11.5600004196167,4.348617188902131,333.8686593982514
1670436924.4905887,0.5321285724639893,0.8604758604758598,11.5600004196167,5.2931368192717025,339.1617962175231
1670436925.150922,0.6603333950042725,0.9875259875259864,11.539999961853027,7.5251922926212025,346.6869885101443
1670436925.789418,0.638495922088623,0.979825979825978,11.539999961853027,7.219595835300529,353.90658434544486
1670436926.427994,0.6385760307312012,1.0048510048510038,11.5600004196167,7.417749005997417,361.32433335144225
1670436927.0536919,0.6256978511810303,0.999075999075998,11.539999961853027,7.213881380951629,368.5382147323939
1670436927.6191554,0.5654635429382324,0.9086009086009086,11.539999961853027,5.929029130241815,374.4672438626357
1670436928.184251,0.5650956630706787,1.016401016401015,11.539999961853027,6.628158302893812,381.09540216552955
1670436928.6585753,0.47432422637939453,0.9663509663509662,11.539999961853027,5.289516786537957,386.3849189520675
1670436929.2998953,0.641319990158081,1.1126511126511103,11.5600004196167,8.248816330530907,394.6337352825984
1670436929.8456485,0.5457532405853271,1.0202510202510207,11.5600004196167,6.436669507569079,401.0704047901675
1670436930.271348,0.42569947242736816,1.0799260799260808,11.5600004196167,5.314409199235474,406.38481398940297
1670436930.735464,0.46411609649658203,0.6487256487256496,11.619999885559082,3.498596228950976,409.88341021835396
1670436931.3101094,0.5746452808380127,0.9259259259259258,11.5600004196167,6.150833044090909,416.0342432624449
1670436931.8059912,0.4958817958831787,0.9278509278509262,11.520000457763672,5.3004027190751595,421.33464598152005
1670436932.4459658,0.6399745941162109,0.9971509971509976,11.5600004196167,7.377029349813676,428.7116753313337
1670436932.9794261,0.5334603786468506,1.195426195426196,11.539999961853027,7.3592023509563145,436.07087768229
1670436933.5819478,0.6025216579437256,1.1126511126511103,11.5600004196167,7.749782585631967,443.820660267922
1670436934.172817,0.5908691883087158,1.0067760067760063,11.5600004196167,6.876731227157492,450.6973914950795
1670436934.8445442,0.671727180480957,1.0260260260260239,11.539999961853027,7.953478406460476,458.65086990154
1670436935.4223552,0.5778110027313232,1.0337260337260326,11.539999961853027,6.892822083370942,465.54369198491094
1670436936.0598824,0.6375272274017334,0.7257257257257248,11.5600004196167,5.348464351154952,470.8921563360659
1670436936.6029992,0.5431168079376221,0.8720258720258713,11.539999961853027,5.465481400872982,476.3576377369389
1670436937.0362117,0.4332125186920166,1.2377762377762367,11.5600004196167,6.198705292457562,482.5563430293965
1670436937.6356745,0.5994627475738525,1.022176022176021,11.539999961853027,7.0712093722096165,489.6275524016061
1670436938.1902602,0.5545856952667236,0.9644259644259634,11.5600004196167,6.182945341241945,495.81049774284804
1670436938.7400212,0.5497610569000244,1.0029260029260034,11.539999961853027,6.362805847994203,502.17330359084224
1670436939.2441308,0.5041096210479736,0.9605759605759604,11.539999961853027,5.588078614814846,507.76138220565707
1670436939.78741,0.5432791709899902,0.9413259413259404,11.5600004196167,5.911816317116926,513.673198522774
1670436940.1972117,0.409801721572876,0.9182259182259174,11.539999961853027,4.342393072069808,518.0155915948438
1670436940.6378083,0.4405965805053711,0.9682759682759688,11.539999961853027,4.923184173941159,522.938775768785
1670436941.102294,0.46448564529418945,0.8643258643258652,11.539999961853027,4.632928666571047,527.5717044353561
1670436941.581361,0.4790670871734619,0.8566258566258568,11.539999961853027,4.735799654711485,532.3075040900676
1670436942.0387785,0.45741748809814453,0.9644259644259634,11.539999961853027,5.090816769455895,537.3983208595234
1670436942.510446,0.4716675281524658,0.9317009317009316,11.539999961853027,5.071288473729874,542.4696093332533
1670436942.9866025,0.47615647315979004,0.8681758681758683,11.619999885559082,4.803563393768508,547.2731727270218
1670436943.3756285,0.3890259265899658,0.6910756910756902,11.630000114440918,3.1266832099474082,550.3998559369692
1670436943.7666838,0.3910553455352783,1.0452760452760463,11.520000457763672,4.708924431066636,555.1087803680358
1670436944.3786914,0.6120076179504395,0.9702009702009692,11.520000457763672,6.840235103618484,561.9490154716543
1670436944.6138394,0.23514795303344727,1.0067760067760063,11.539999961853027,2.731994790955806,564.6810102626101
1670436945.0703192,0.4564797878265381,0.8758758758758743,11.520000457763672,4.605922366497875,569.286932629108
1670436945.4764946,0.4061753749847412,0.9009009009009001,11.5600004196167,4.230078833568986,573.517011462677
1670436945.9442556,0.4677610397338867,0.7834757834757823,11.5600004196167,4.236502562082958,577.75351402476
1670436946.3608186,0.4165630340576172,0.8258258258258253,11.579999923706055,3.9836185381881104,581.7371325629481
1670436946.7485635,0.3877449035644531,0.8296758296758308,11.579999923706055,3.7253157889466793,585.4624483518947
1670436947.136888,0.388324499130249,0.7911757911757907,11.579999923706055,3.5577574545582222,589.020205806453
1670436947.557851,0.4209630489349365,0.7141757141757132,11.579999923706055,3.481429544271024,592.501635350724
1670436947.960726,0.4028749465942383,0.8085008085008081,11.600000381469727,3.7784068767895933,596.2800422275136
1670436948.4168468,0.45612072944641113,0.7353507353507359,11.579999923706055,3.88403288029694,600.1640751078105
1670436948.82648,0.40963315963745117,0.766150766150765,11.600000381469727,3.640552925245854,603.8046280330564
1670436949.217188,0.39070796966552734,0.7584507584507589,11.600000381469727,3.4374600817786494,607.242088114835
1670436949.6995184,0.4823305606842041,0.7911757911757907,11.600000381469727,4.42665599588002,611.668744110715
1670436950.1431236,0.4436051845550537,0.743050743050742,11.600000381469727,3.823605604996107,615.4923497157112
1670436950.5696902,0.42656660079956055,0.6987756987756987,11.619999885559082,3.4636241981368707,618.9559739138481
1670436950.9928534,0.42316317558288574,0.6468006468006469,11.600000381469727,3.174945806172133,622.1309197200202
1670436951.5582871,0.5654337406158447,0.7680757680757677,11.539999961853027,5.0117752997416005,627.1426950197617
1670436952.044917,0.4866299629211426,1.0510510510510498,11.5600004196167,5.91262733167646,633.0553223514382
1670436952.6365218,0.5916047096252441,0.8758758758758743,11.539999961853027,5.979708243937893,639.0350305953762
1670436953.2376535,0.6011316776275635,1.0010010010010006,11.520000457763672,6.931969170616389,645.9669997659926
1670436953.8660743,0.6284208297729492,0.9702009702009692,11.539999961853027,7.035874492204064,653.0028742581966
1670436954.441004,0.5749297142028809,0.9605759605759604,11.520000457763672,6.362077644623012,659.3649519028196
1670436955.1297429,0.6887388229370117,0.952875952875952,11.520000457763672,7.560376568836952,666.9253284716566
1670436955.715657,0.585914134979248,1.0125510125510122,11.520000457763672,6.834447062963002,673.7597755346196
1670436956.2876902,0.572033166885376,1.0799260799260808,11.520000457763672,7.116521011770766,680.8762965463903
1670436956.8574579,0.5697677135467529,0.8932008932008917,11.539999961853027,5.872902514368015,686.7491990607583
1670436957.2480712,0.390613317489624,0.9740509740509722,11.520000457763672,4.383098467163813,691.1322975279221
1670436957.6828003,0.43472909927368164,0.9394009394009377,11.539999961853027,4.712762010181186,695.8450595381033
1670436958.1344514,0.45165109634399414,0.9952259952259949,11.539999961853027,5.187171265646712,701.03223080375
1670436958.6696374,0.5351860523223877,1.014476014476015,11.539999961853027,6.2654515694996915,707.2976823732497
1670436959.2275887,0.5579512119293213,1.016401016401015,11.539999961853027,6.544359122955168,713.8420414962048
1670436959.6785371,0.45094847679138184,0.9394009394009377,11.539999961853027,4.8885912020202245,718.7306326982251
1670436960.144019,0.4654817581176758,0.9432509432509432,11.539999961853027,5.06682286276934,723.7974555609944
1670436960.572908,0.42888903617858887,0.9548009548009546,11.539999961853027,4.7256722351687985,728.5231277961632
1670436960.989744,0.4168360233306885,1.1396011396011412,11.539999961853027,5.481809337134039,734.0049371332972
1670436961.4853082,0.49556422233581543,0.9432509432509432,11.539999961853027,5.394273970811209,739.3992111041084
1670436962.0155427,0.5302345752716064,0.9644259644259634,11.539999961853027,5.901232763883406,745.3004438679918
1670436962.4379227,0.4223799705505371,0.9471009471009462,11.5600004196167,4.624421762736836,749.9248656307286
1670436962.9643998,0.5264770984649658,0.9894509894509892,11.539999961853027,6.0114547005619645,755.9363203312906
1670436963.454188,0.489788293838501,1.1030261030261015,11.520000457763672,6.223671872963276,762.1599922042539
1670436963.9247386,0.470550537109375,0.873950873950874,11.600000381469727,4.770361573354449,766.9303537776083
1670436964.3023682,0.37762951850891113,0.7238007238007245,11.600000381469727,3.1706109226396753,770.1009647002479
1670436964.7330961,0.4307279586791992,0.9086009086009086,11.510000228881836,4.504551555802262,774.6055162560501
1670436965.189226,0.456129789352417,1.1396011396011412,11.510000228881836,5.982967498400171,780.5884837544503
1670436965.6674674,0.4782414436340332,0.9836759836759834,11.520000457763672,5.419407066563202,786.0078908210135
1670436966.1418195,0.4743521213531494,0.9663509663509662,11.539999961853027,5.289827862641032,791.2977186836545
1670436966.570238,0.4284186363220215,0.8951258951258944,11.5600004196167,4.433128554091,795.7308472377455
1670436966.9977639,0.42752575874328613,0.9201509201509201,11.5600004196167,4.54756799169235,800.2784152294379
1670436967.4490976,0.45133376121520996,0.8373758373758368,11.5600004196167,4.368940159448348,804.6473553888862
1670436967.915838,0.46674036979675293,0.8316008316008311,11.579999923706055,4.4946806209038925,809.1420360097901
1670436968.363959,0.4481210708618164,0.7950257950257938,11.5600004196167,4.118456040375552,813.2604920501657
1670436968.8510237,0.4870645999908447,0.9836759836759834,11.579999923706055,5.548137182769352,818.808629232935
1670436969.2903597,0.43933606147766113,0.7642257642257623,11.600000381469727,3.8947226011617437,822.7033518340968
1670436969.7455804,0.45522069931030273,0.6160006160006154,11.600000381469727,3.252828388790281,825.956180222887
1670436970.1151242,0.36954379081726074,0.8142758142758137,11.579999923706055,3.484544391287013,829.4407246141741
1670436970.5925972,0.47747302055358887,0.743050743050742,11.579999923706055,4.10842975870245,833.5491543728765
1670436971.0080738,0.41547656059265137,0.804650804650805,11.600000381469727,3.878037293545838,837.4271916664223
1670436971.4250164,0.4169425964355469,0.8104258104258107,11.579999923706055,3.9128940361487596,841.3400857025711
1670436971.8667138,0.441697359085083,0.7854007854007851,11.579999923706055,4.017211436202783,845.3572971387738
1670436972.2718742,0.40516042709350586,0.7873257873257877,11.600000381469727,3.7003218478401725,849.057618986614
1670436972.715698,0.44382381439208984,0.7238007238007245,11.600000381469727,3.7263841004684535,852.7840030870824
1670436973.1701374,0.4544394016265869,0.7276507276507275,11.600000381469727,3.835808796836067,856.6198118839185
1670436973.7464252,0.5762877464294434,0.8547008547008541,11.520000457763672,5.674218036470751,862.2940299203892
1670436974.319639,0.5732138156890869,0.9817509817509806,11.520000457763672,6.482917424652951,868.7769473450421
1670436974.873776,0.5541369915008545,0.9509509509509516,11.539999961853027,6.0810849026448,874.8580322476869
1670436975.424749,0.5509729385375977,0.9913759913759894,11.520000457763672,6.292470123290178,881.150502370977
1670436975.9226017,0.49785280227661133,0.9894509894509892,11.539999961853027,5.684614918977026,886.835117289954
1670436976.4105215,0.48791980743408203,0.897050897050897,11.520000457763672,5.04217633927494,891.877293629229
1670436977.0594065,0.6488850116729736,0.999075999075998,11.520000457763672,7.468248580798069,899.3455422100271
1670436977.6020734,0.5426669120788574,1.0587510587510582,11.539999961853027,6.630297373486759,905.9758395835139
1670436978.085591,0.4835176467895508,1.0087010087010067,11.539999961853027,5.628343458392037,911.6041830419059
1670436978.5625489,0.4769577980041504,0.9759759759759773,11.520000457763672,5.362552752811039,916.9667357947169
1670436978.9896095,0.427060604095459,0.9066759066759059,11.520000457763672,4.460608233330935,921.4273440280479
1670436979.38776,0.3981504440307617,1.0472010472010467,11.520000457763672,4.803190024324884,926.2305340523727
1670436979.8062608,0.4185009002685547,0.8893508893508886,11.600000381469727,4.317452257017445,930.5479863093901
1670436980.395665,0.5894041061401367,0.9471009471009462,11.539999961853027,6.441918638422286,936.9899049478124
1670436980.8214576,0.4257926940917969,0.9451759451759434,11.539999961853027,4.6442615841343695,941.6341665319468
1670436981.3370175,0.5155599117279053,0.9702009702009692,11.520000457763672,5.7622665188871,947.3964330508339
1670436981.8083713,0.47135376930236816,1.0010010010010006,11.539999961853027,5.444867347115723,952.8413003979497
1670436982.3777275,0.5693562030792236,0.9952259952259949,11.510000228881836,6.522004589879204,959.3633049878289
1670436982.793506,0.41577839851379395,0.952875952875952,11.520000457763672,4.56405411930688,963.9273591071358
1670436983.3162124,0.5227065086364746,0.9836759836759834,11.539999961853027,5.933566083101563,969.8609251902374
1670436983.8898845,0.5736720561981201,0.9952259952259949,11.539999961853027,6.588570757168991,976.4494959474064
1670436984.402922,0.5130374431610107,0.9240009240009232,11.520000457763672,5.461022481002303,981.9105184284086
1670436984.895589,0.49266719818115234,0.9663509663509662,11.539999961853027,5.494071923856166,987.4045903522648
1670436985.3859746,0.4903855323791504,0.9894509894509892,11.520000457763672,5.589647648704638,992.9942380009694
1670436985.8291702,0.4431955814361572,1.022176022176021,11.539999961853027,5.227895748079245,998.2221337490487
1670436986.2102005,0.3810303211212158,0.9759759759759773,11.539999961853027,4.291454098021613,1002.5135878470703
1670436986.6764765,0.4662759304046631,0.7276507276507275,11.520000457763672,3.9085751062309035,1006.4221629533013
1670436987.2131288,0.5366523265838623,1.1723261723261706,11.520000457763672,7.24759595013238,1013.6697589034336
1670436987.6800404,0.46691155433654785,1.041426041426041,11.520000457763672,5.60164459450502,1019.2714034979386
1670436988.0855556,0.405515193939209,0.9605759605759604,11.520000457763672,4.48736443113324,1023.7587679290718
1670436988.5527985,0.467242956161499,0.9856009856009861,11.520000457763672,5.305134371410005,1029.063902300482
1670436989.0009167,0.4481182098388672,0.9201509201509201,11.520000457763672,4.750115322290602,1033.8140176227726
1670436989.4409568,0.44004011154174805,0.9471009471009462,11.520000457763672,4.80110311254811,1038.6151207353207
1670436989.9638574,0.5229005813598633,1.0067760067760063,11.520000457763672,6.064632347458532,1044.6797530827791
1670436990.3681903,0.40433287620544434,0.9779009779009776,11.539999961853027,4.562887308464752,1049.2426403912439
1670436990.8364727,0.46828246116638184,0.9894509894509892,11.520000457763672,5.337706325243897,1054.5803467164878
1670436991.3781211,0.5416483879089355,0.9105259105259089,11.520000457763672,5.681490176829095,1060.261836893317
1670436991.8507879,0.47266674041748047,1.0260260260260239,11.520000457763672,5.5868359285570595,1065.848672821874
1670436992.3631775,0.5123896598815918,0.9124509124509116,11.520000457763672,5.385950568199989,1071.2346233900741
1670436992.736932,0.37375450134277344,0.9374759374759374,11.520000457763672,4.036445170044489,1075.2710685601187
1670436993.148425,0.41149306297302246,0.7141757141757132,11.600000381469727,3.4089889967801716,1078.6800575568989
1670436993.7139482,0.5655231475830078,0.9509509509509516,11.520000457763672,6.1952808539345305,1084.8753384108334
1670436994.2114127,0.4974644184112549,0.9817509817509806,11.520000457763672,5.626209030545126,1090.5015474413785
1670436994.7181485,0.5067358016967773,1.0664510664510667,11.520000457763672,6.22551119157949,1096.727058632958
1670436995.2859652,0.5678167343139648,0.9913759913759894,11.510000228881836,6.479207923475552,1103.2062665564335
1670436995.7102997,0.4243345260620117,1.0991760991760984,11.520000457763672,5.373139825571113,1108.5794063820047
1670436996.1444197,0.43411993980407715,1.016401016401015,11.539999961853027,5.091908983743637,1113.6713153657483
1670436996.5784988,0.4340791702270508,0.9086009086009086,11.520000457763672,4.543542652553425,1118.2148580183018
1670436996.9644487,0.38594985008239746,0.9413259413259404,11.520000457763672,4.185269226660631,1122.4001272449625
1670436997.3924491,0.42800045013427734,1.1203511203511187,11.520000457763672,5.523964449094279,1127.9240916940569
1670436997.9500287,0.557579517364502,0.8181258181258169,11.520000457763672,5.255080899155786,1133.1791725932126
1670436998.3942776,0.44424891471862793,0.9663509663509662,11.520000457763672,4.945540436324099,1138.1247130295367
1670436998.8402889,0.4460113048553467,0.9663509663509662,11.520000457763672,4.965160004086559,1143.0898730336232
1670436999.3074243,0.4671354293823242,0.8585508585508571,11.579999923706055,4.644269256808798,1147.734142290432
1670436999.7314076,0.4239833354949951,0.604450604450604,11.600000381469727,2.9728131053983335,1150.7069553958302
1670437000.1409934,0.40958571434020996,0.9105259105259089,11.520000457763672,4.296250601939696,1155.0032059977698
1670437000.51053,0.3695366382598877,0.6391006391006384,11.520000457763672,2.7206911994986607,1157.7238971972683
1670437000.931417,0.4208869934082031,1.0529760529760523,11.520000457763672,5.105479019656026,1162.8293762169244
1670437001.3338895,0.40247249603271484,0.9394009394009377,11.520000457763672,4.355516803735789,1167.1848930206602
1670437001.717078,0.38318848609924316,0.8681758681758683,11.520000457763672,3.8324161130517935,1171.017309133712
1670437002.090701,0.3736231327056885,0.9913759913759894,11.520000457763672,4.2670197308795705,1175.2843288645915
1670437002.4671183,0.3764171600341797,1.0125510125510122,11.520000457763672,4.390751136146579,1179.675080000738
1670437002.831837,0.3647186756134033,0.8989758989758998,11.510000228881836,3.7738217497899478,1183.448901750528
1670437003.235342,0.4035050868988037,0.9836759836759834,11.520000457763672,4.572498574604835,1188.0214003251328
1670437003.6196053,0.384263277053833,0.9355509355509346,11.520000457763672,4.141415607906163,1192.162815933039
1670437004.0206976,0.4010922908782959,0.9086009086009086,11.520000457763672,4.198266252358257,1196.3610821853972
1670437004.3961642,0.37546658515930176,1.0433510433510413,11.520000457763672,4.512884762141526,1200.8739669475387
1670437004.8479583,0.4517941474914551,0.9336259336259343,11.520000457763672,4.85921375446506,1205.733180702004
1670437005.2447424,0.39678406715393066,0.766150766150765,11.520000457763672,3.502038863533051,1209.235219565537
1670437005.6260118,0.3812694549560547,0.9605759605759604,11.520000457763672,4.219065071835109,1213.454284637372
1670437006.027245,0.4012331962585449,1.0472010472010467,11.539999961853027,4.848782824781838,1218.3030674621539
1670437006.418265,0.3910200595855713,0.9836759836759834,11.520000457763672,4.431018897031464,1222.7340863591853
1670437006.8085947,0.39032959938049316,0.952875952875952,11.520000457763672,4.284699306909379,1227.0187856660948
1670437007.2205393,0.4119446277618408,1.0010010010010006,11.520000457763672,4.750352653042733,1231.7691383191375
1670437007.6277704,0.40723109245300293,0.9625009625009607,11.520000457763672,4.515383047926951,1236.2845213670644
1670437008.0353818,0.4076113700866699,0.9586509586509576,11.520000457763672,4.501521172430274,1240.7860425394947
1670437008.4728525,0.4374706745147705,0.9971509971509976,11.520000457763672,5.025304358216294,1245.811346897711
1670437008.906691,0.4338386058807373,0.9836759836759834,11.520000457763672,4.916236427759646,1250.7275833254707
1670437009.3289945,0.4223034381866455,0.952875952875952,11.520000457763672,4.635680337272918,1255.3632636627437
1670437009.905715,0.5767204761505127,0.8816508816508826,11.520000457763672,5.8575298921210885,1261.220793554865
1670437010.11436,0.20864510536193848,0.9817509817509806,11.539999961853027,2.3638251694732615,1263.5846187243383
1670437010.5451748,0.4308147430419922,0.8643258643258652,11.510000228881836,4.285913467635969,1267.8705321919742
1670437011.0219297,0.47675490379333496,1.0241010241010238,11.520000457763672,5.624584757234611,1273.4951169492088
1670437011.5080495,0.48611974716186523,0.8989758989758998,11.520000457763672,5.034354671001481,1278.5294716202102
1670437011.927226,0.4191765785217285,0.8008008008007995,11.520000457763672,3.8669984996629547,1282.3964701198731
1670437012.331249,0.4040229320526123,0.8008008008007995,11.510000228881836,3.7239671995187758,1286.1204373193918
1670437012.7301888,0.398939847946167,0.7777007777007765,11.600000381469727,3.598967746394544,1289.7194050657863
1670437013.1615283,0.4313395023345947,0.65065065065065,11.600000381469727,3.255555510065832,1292.974960575852
1670437013.5804281,0.4188997745513916,0.7372757372757363,11.600000381469727,3.582597943288277,1296.5575585191402
1670437014.0020056,0.42157745361328125,0.7257257257257248,11.600000381469727,3.5490155169984905,1300.1065740361387
1670437014.4429357,0.4409301280975342,1.0356510356510351,11.489999771118164,5.246905451903509,1305.3534794880422
1670437014.9058254,0.4628896713256836,1.0029260029260034,11.510000228881836,5.343449557507215,1310.6969290455495
1670437015.3575664,0.45174098014831543,0.9644259644259634,11.510000228881836,5.014570207199713,1315.7114992527493
1670437015.7791233,0.4215569496154785,0.9259259259259258,11.520000457763672,4.496607641244231,1320.2081068939935
1670437016.2446358,0.4655125141143799,0.9394009394009377,11.520000457763672,5.0377295282549355,1325.2458364222484
1670437016.715659,0.4710230827331543,0.8431508431508425,11.5600004196167,4.590979134733679,1329.8368155569822
1670437017.1338253,0.4181663990020752,0.8778008778008771,11.539999961853027,4.23595122855676,1334.072766785539
