time[s],duration[s],current[A],voltage[V],energy[J],sum_energy[J]
1670532574.0982902,0.36972951889038086,1.068376068376067,12.079999923706055,4.771722820499649,69.8324981420484
1670532574.4838157,0.3855254650115967,0.7103257103257102,12.0600004196167,3.3026148312945933,73.13511297334298
1670532574.892642,0.4088263511657715,0.635250635250633,12.0600004196167,3.132068932357649,76.26718190570064
1670532575.278605,0.38596296310424805,0.7218757218757217,12.079999923706055,3.3656968734499007,79.63287877915054
1670532575.743162,0.4645569324493408,0.8758758758758743,11.970000267028809,4.8705238035886875,84.50340258273923
1670532576.212931,0.4697690010070801,1.0087010087010067,11.979999542236328,5.676800235849949,90.18020281858918
1670532576.8020167,0.5890858173370361,1.0626010626010636,11.970000267028809,7.492779856272853,97.67298267486203
1670532577.3948038,0.5927870273590088,1.0722260722260724,11.979999542236328,7.614508147065026,105.28749082192705
1670532577.9122505,0.517446756362915,1.041426041426041,11.979999542236328,6.455812428309909,111.74330325023696
1670532578.5055244,0.5932738780975342,1.041426041426041,11.949999809265137,7.383317735019958,119.12662098525692
1670532579.1141548,0.6086304187774658,1.0626010626010636,11.970000267028809,7.741374189495355,126.86799517475228
1670532579.7246823,0.610527515411377,1.0029260029260034,11.970000267028809,7.329397794378735,134.19739296913102
1670532580.1338007,0.4091184139251709,1.0010010010010006,11.949999809265137,4.893858827199845,139.09125179633085
1670532580.548475,0.4146742820739746,0.9451759451759434,12.0600004196167,4.726798451847697,143.81805024817854
1670532581.1645007,0.6160256862640381,0.9971509971509976,11.970000267028809,7.352819573153847,151.1708698213324
1670532581.7901676,0.6256668567657471,1.0491260491260495,11.970000267028809,7.857148843446529,159.02801866477893
1670532582.4274383,0.6372706890106201,1.014476014476015,11.930000305175781,7.712695434042313,166.74071409882123
1670532583.0840983,0.6566600799560547,1.0626010626010636,11.970000267028809,8.352279540110244,175.09299363893146
1670532583.7065897,0.6224913597106934,1.1242011242011243,11.949999809265137,8.362675428910059,183.4556690678415
1670532584.3164315,0.6098418235778809,1.0298760298760294,11.949999809265137,7.5053345198257935,190.9610035876673
1670532584.8459,0.5294685363769531,1.0991760991760984,11.949999809265137,6.954650856389289,197.9156544440566
1670532585.3833995,0.5374994277954102,1.0703010703010698,11.949999809265137,6.874670133897762,204.79032457795435
1670532585.8595672,0.4761676788330078,0.9625009625009607,11.949999809265137,5.476826510387942,210.2671510883423
1670532586.2506878,0.39112067222595215,1.0703010703010698,11.970000267028809,5.010844094763482,215.2779951831058
1670532586.6313667,0.3806788921356201,0.9317009317009316,11.970000267028809,4.2455062701346575,219.52350145324044
1670532586.9962611,0.36489439010620117,0.9413259413259404,11.979999542236328,4.11494481467552,223.63844626791595
1670532587.4373655,0.4411044120788574,0.9856009856009861,12.0,5.217035319574385,228.85548158749035
1670532587.8017793,0.3644137382507324,0.9124509124509116,12.0,3.990115775718342,232.8455973632087
1670532588.1959646,0.39418530464172363,0.9759759759759773,12.0,4.616584648957129,237.46218201216584
1670532588.5873156,0.39135098457336426,0.8835758835758829,12.020000457763672,4.156375427921397,241.61855744008724
1670532588.9534585,0.36614298820495605,0.9394009394009377,12.020000457763672,4.134340063689256,245.7528975037765
1670532589.3527286,0.39927005767822266,0.8547008547008541,12.020000457763672,4.101902800054326,249.8548003038308
1670532589.7392633,0.3865346908569336,0.827750827750828,12.0,3.8394529237348465,253.69425322756567
1670532590.1206565,0.3813931941986084,0.746900746900745,12.020000457763672,3.4240517269496835,257.11830495451534
1670532590.517337,0.3966805934906006,0.7796257796257793,12.020000457763672,3.7173343934586653,260.835639347974
1670532590.8956487,0.3783116340637207,0.743050743050742,12.039999961853027,3.3845010684579933,264.220140416432
1670532591.3289068,0.433258056640625,0.7854007854007851,12.0,4.083374615601176,268.3035150320332
1670532591.6996386,0.37073183059692383,0.7218757218757217,12.039999961853027,3.222172576117943,271.52568760815115
1670532592.0790858,0.37944722175598145,0.7238007238007245,12.020000457763672,3.301223094210989,274.8269107023621
1670532592.4719787,0.39289283752441406,0.6140756140756127,12.020000457763672,2.9000163542767177,277.72692705663883
1670532592.8322134,0.36023473739624023,0.6833756833756841,12.039999961853027,2.9639549351286854,280.6908819917675
1670532593.2168782,0.38466477394104004,0.7738507738507735,12.039999961853027,3.583984509813048,284.27486650158056
1670532593.5900857,0.37320756912231445,0.7257257257257248,12.0600004196167,3.266406901060005,287.54127340264057
1670532593.9804826,0.3903968334197998,0.6910756910756902,12.039999961853027,3.24831687755835,290.7895902801989
1670532594.42369,0.4432075023651123,0.7488257488257478,12.0600004196167,4.002535528780128,294.79212580897905
1670532594.911283,0.4875929355621338,0.6949256949256932,11.949999809265137,4.049148207428412,298.84127401640745
1670532595.4698334,0.5585503578186035,1.014476014476015,11.949999809265137,6.7712993854862,305.61257340189366
1670532596.0240853,0.5542519092559814,0.9413259413259404,11.949999809265137,6.234693718022008,311.84726711991567
1670532596.5332484,0.5091631412506104,1.2993762993762996,11.949999809265137,7.906054366982371,319.753321486898
1670532597.2169483,0.6836998462677002,1.1126511126511103,11.949999809265137,9.090596621200628,328.84391810809865
1670532597.7384353,0.5214869976043701,1.3378763378763372,11.970000267028809,8.351291008124603,337.1952091162232
1670532598.3558109,0.6173756122589111,1.1415261415261415,11.970000267028809,8.435862482583682,345.6310715988069
1670532598.8181014,0.46229052543640137,0.9875259875259864,11.949999809265137,5.455460609408073,351.086532208215
1670532599.4401789,0.622077465057373,1.0587510587510582,11.970000267028809,7.883743517685273,358.97027572590025
1670532599.8732257,0.433046817779541,0.9721259721259718,11.970000267028809,5.0390835351713745,364.0093592610716
1670532600.296111,0.4228854179382324,1.0549010549010551,11.949999809265137,5.330922083062258,369.34028134413387
1670532600.879862,0.5837509632110596,0.8489258489258483,12.0600004196167,5.976469268928868,375.31675061306277
1670532601.2969627,0.4171006679534912,0.9702009702009692,11.970000267028809,4.8439176365167365,380.1606682495795
1670532601.7162812,0.41931843757629395,0.9875259875259864,11.949999809265137,4.9483497781758405,385.1090180277553
1670532602.1376798,0.4213986396789551,1.0356510356510351,11.949999809265137,5.215242071144216,390.3242600988995
1670532602.704686,0.5670061111450195,0.9702009702009692,11.949999809265137,6.573812950831046,396.89807304973056
1670532603.2997222,0.5950362682342529,1.041426041426041,11.949999809265137,7.405250752523082,404.30332380225366
1670532603.8661304,0.5664081573486328,1.0857010857010843,11.930000305175781,7.336353107671331,411.639676909925
1670532604.3844628,0.5183324813842773,1.0298760298760294,11.949999809265137,6.379127365284033,418.01880427520905
1670532604.828251,0.4437880516052246,1.0087010087010067,12.0,5.3717934636437334,423.39059773885276
1670532605.2901504,0.4618995189666748,1.0722260722260724,11.949999809265137,5.918365354004279,429.308963092857
1670532605.7342052,0.44405484199523926,0.9490259490259488,11.949999809265137,5.035963755357588,434.34492684821464
1670532606.1687326,0.4345273971557617,1.0202510202510207,11.970000267028809,5.306624551075067,439.6515513992897
1670532606.770311,0.6015784740447998,1.1819511819511819,11.930000305175781,8.482664331004404,448.1342157302941
1670532607.3724058,0.6020946502685547,1.0722260722260724,11.949999809265137,7.7146997813561935,455.8489155116503
1670532607.990377,0.6179711818695068,1.0183260183260179,11.949999809265137,7.520088670198398,463.3690041818487
1670532608.5715039,0.5811269283294678,0.9836759836759834,11.949999809265137,6.831105095206056,470.20010927705476
1670532609.0399377,0.46843385696411133,1.0491260491260495,12.039999961853027,5.9170117673217835,476.1171210443766
1670532609.5286071,0.48866939544677734,0.6256256256256242,12.0600004196167,3.687032729067793,479.80415377344434
1670532609.9126542,0.3840470314025879,0.9509509509509516,11.949999809265137,4.364258112521804,484.1684118859661
1670532610.355407,0.4427528381347656,0.9394009394009377,11.949999809265137,4.970272983860542,489.13868486982665
1670532610.799709,0.4443020820617676,1.0029260029260034,11.949999809265137,5.3249451444923634,494.463630014319
1670532611.251388,0.451678991317749,0.8258258258258253,11.970000267028809,4.464907966481405,498.9285379808004
1670532611.6308727,0.3794846534729004,0.8989758989758998,11.979999542236328,4.0869475827252755,503.01548556352566
1670532612.0503922,0.41951942443847656,0.952875952875952,11.979999542236328,4.7890044733241615,507.8044900368498
1670532612.4442732,0.39388108253479004,0.8566258566258568,11.979999542236328,4.0421563079728555,511.84664634482266
1670532612.914838,0.4705648422241211,0.9740509740509722,11.979999542236328,5.49108242239424,517.3377287672168
1670532613.3455603,0.4307222366333008,0.8219758219758223,12.0,4.248519173999065,521.5862479412159
1670532613.7648373,0.4192769527435303,0.7931007931007935,12.0,3.9903466049973337,525.5765945462132
1670532614.171482,0.4066448211669922,0.8624008624008626,12.020000457763672,4.2153041110059375,529.7918986572191
1670532614.587644,0.41616201400756836,0.7584507584507589,12.0,3.787660741949227,533.5795593991684
1670532614.991457,0.40381288528442383,0.7738507738507735,12.020000457763672,3.7561409265415335,537.3357003257099
1670532615.5117693,0.5203123092651367,0.7700007700007705,12.0,4.807690545300412,542.1433908710103
1670532615.862546,0.35077667236328125,0.7584507584507589,12.020000457763672,3.1978830568597587,545.34127392787
1670532616.2851753,0.42262935638427734,0.7372757372757363,12.020000457763672,3.7453644739140906,549.0866384017841
1670532616.7225869,0.4374115467071533,0.7700007700007705,12.020000457763672,4.04842303199438,553.1350614337784
1670532617.143,0.4204130172729492,0.7334257334257333,12.039999961853027,3.712434363680761,556.8474957974593
1670532617.5795512,0.4365513324737549,0.7084007084007075,12.020000457763672,3.7172244851606364,560.5647202826199
1670532618.0951605,0.5156092643737793,0.6853006853006844,12.039999961853027,4.254302468482569,564.8190227511025
1670532618.7219052,0.6267447471618652,1.0356510356510351,11.930000305175781,7.743630136676486,572.562652887779
1670532619.2790725,0.5571672916412354,1.095326095326093,11.930000305175781,7.280639083024567,579.8432919708035
1670532619.9050124,0.6259398460388184,1.0568260568260555,11.930000305175781,7.891809005719876,587.7351009765234
1670532620.4753053,0.5702929496765137,1.0722260722260724,11.949999809265137,7.307221368294819,595.0423223448182
1670532621.1418095,0.6665041446685791,1.0780010780010758,11.949999809265137,8.585981490975204,603.6283038357934
1670532621.7722685,0.6304590702056885,1.0491260491260495,11.949999809265137,7.904100723695932,611.5324045594894
1670532622.2720208,0.4997522830963135,0.956725956725955,11.949999809265137,5.713605383801751,617.2460099432911
1670532622.7285147,0.4564938545227051,0.9779009779009776,11.949999809265137,5.334549066440155,622.5805590097312
1670532623.3401268,0.61161208152771,1.0395010395010382,11.949999809265137,7.597468043243637,630.1780270529749
1670532623.8852272,0.5451004505157471,1.027951027951029,11.930000305175781,6.684815432540829,636.8628424855158
1670532624.3683324,0.4831051826477051,1.041426041426041,11.930000305175781,6.00220168676897,642.8650441722848
1670532625.0355964,0.6672639846801758,1.0395010395010382,11.930000305175781,8.27490596763752,651.1399501399223
1670532625.6460998,0.6105034351348877,1.027951027951029,11.90999984741211,7.4743304217809765,658.6142805617034
1670532626.2070377,0.5609378814697266,1.1723261723261706,11.930000305175781,7.845193963473391,666.4594745251768
1670532626.6525598,0.4455220699310303,0.873950873950874,12.039999961853027,4.687947389809668,671.1474219149865
1670532627.0112007,0.3586409091949463,0.7642257642257623,11.930000305175781,3.26980577498509,674.4172276899716
1670532627.423028,0.41182732582092285,1.041426041426041,11.949999809265137,5.125207953281198,679.5424356432528
1670532627.8618796,0.43885159492492676,0.956725956725955,11.949999809265137,5.017335428500303,684.5597710717532
1670532628.2560234,0.39414381980895996,1.1165011165011158,11.949999809265137,5.2587409938655165,689.8185120656187
1670532628.675252,0.41922855377197266,0.9336259336259343,11.970000267028809,4.685089824034341,694.503601889653
1670532629.1396224,0.4643704891204834,0.6429506429506415,11.970000267028809,3.5738507151574765,698.0774526048106
1670532629.5526998,0.41307735443115234,0.8624008624008626,11.979999542236328,4.267734271989379,702.3451868768
1670532629.9635916,0.4108917713165283,0.897050897050897,12.0,4.423089984603886,706.7682768614038
1670532630.2056336,0.24204206466674805,0.7854007854007851,12.0,2.2812003322714984,709.0494771936753
1670532630.5975091,0.3918755054473877,0.8681758681758683,12.0,4.082602285903716,713.132079479579
1670532630.996835,0.3993258476257324,0.804650804650805,12.0,3.8558143753189236,716.987893854898
1670532631.4088135,0.41197848320007324,0.7603757603757593,12.0,3.7591014290604914,720.7469952839584
1670532631.847107,0.43829345703125,0.7738507738507735,12.0,4.0700847707683625,724.8170800547268
1670532632.2320323,0.38492536544799805,0.7777007777007765,12.0,3.5922810727879644,728.4093611275148
1670532632.6367486,0.40471625328063965,0.7565257565257563,12.020000457763672,3.680262941847983,732.0896240693628
1670532632.8935406,0.2567920684814453,0.6987756987756987,12.0,2.153280685118148,734.242904754481
1670532633.2540944,0.3605537414550781,0.7700007700007705,12.020000457763672,3.3370725628231663,737.5799773173042
1670532633.6397264,0.3856320381164551,0.7565257565257563,12.020000457763672,3.5067217774552124,741.0866990947594
1670532634.0258517,0.3861253261566162,0.693000693000693,12.020000457763672,3.216373248202823,744.3030723429622
1670532634.4409726,0.41512084007263184,0.7565257565257563,12.020000457763672,3.774876426938876,748.0779487699011
1670532634.841431,0.40045833587646484,0.696850696850696,12.020000457763672,3.3542973661338986,751.432246136035
1670532635.2246318,0.38320088386535645,0.6987756987756987,12.039999961853027,3.2239684331348664,754.6562145691698
1670532635.5927687,0.3681368827819824,0.6622006622006614,12.020000457763672,2.930241572049618,757.5864561412194
1670532636.0147994,0.4220306873321533,0.9682759682759688,11.930000305175781,4.875101241662946,762.4615573828823
1670532636.5579102,0.5431108474731445,1.09147609147609,11.930000305175781,7.072014766012294,769.5335721488947
1670532636.9567258,0.3988156318664551,1.0318010318010322,11.949999809265137,4.917405567988271,774.4509777168829
1670532637.4382944,0.4815685749053955,1.137676137676136,11.949999809265137,6.547035357580894,780.9980130744638
1670532637.8998253,0.4615309238433838,0.9702009702009692,11.930000305175781,5.341988695231789,786.3400017696955
1670532638.404447,0.5046217441558838,1.0067760067760063,11.930000305175781,6.060930054689127,792.4009318243847
1670532638.9557757,0.5513286590576172,1.1684761684761675,11.930000305175781,7.685477977942134,800.0864098023268
1670532639.5620263,0.606250524520874,1.0395010395010382,11.930000305175781,7.518262934040536,807.6046727363673
1670532640.1338263,0.5717999935150146,1.0241010241010238,11.930000305175781,6.985981018855572,814.5906537552229
1670532640.732827,0.5990006923675537,1.1165011165011158,11.930000305175781,7.978604559929817,822.5692583151528
1670532641.21028,0.47745299339294434,1.0337260337260326,11.930000305175781,5.888118329189182,828.4573766443419
1670532641.56459,0.3543100357055664,1.1145761145761155,11.90999984741211,4.703324479900938,833.1607011242429
1670532642.0276492,0.4630591869354248,1.0510510510510498,11.930000305175781,5.806317370897661,838.9670184951406
1670532642.6274521,0.5998029708862305,1.0472010472010467,11.930000305175781,7.49340378145574,846.4604222765963
1670532643.1908324,0.563380241394043,1.1049511049511043,11.930000305175781,7.426516099389343,853.8869383759857
1670532643.6602976,0.4694652557373047,1.095326095326093,11.930000305175781,6.134615474240772,860.0215538502264
1670532644.2118561,0.5515584945678711,1.0780010780010758,11.930000305175781,7.093347356528665,867.114901206755
1670532644.726725,0.514868974685669,0.9836759836759834,11.930000305175781,6.042118599058995,873.157019805814
1670532645.104823,0.3780980110168457,1.0241010241010238,11.930000305175781,4.619422102461724,877.7764419082757
1670532645.4954438,0.39062070846557617,1.0298760298760294,11.930000305175781,4.799330612522583,882.5757725207983
1670532645.874788,0.37934422492980957,0.9471009471009462,12.039999961853027,4.325698373782555,886.9014708945808
1670532646.37559,0.5008020401000977,0.9413259413259404,11.930000305175781,5.624016309020388,892.5254872036012
1670532646.9562137,0.5806236267089844,1.037576037576038,11.930000305175781,7.187123245600629,899.7126104492019
1670532647.5138745,0.5576608180999756,1.0991760991760984,11.930000305175781,7.31270177850344,907.0253122277053
1670532648.1224663,0.6085917949676514,1.11072611072611,11.930000305175781,8.064427259802159,915.0897394875075
1670532648.7082784,0.5858120918273926,1.0857010857010843,11.90999984741211,7.57496027814717,922.6646997656546
1670532649.1779711,0.4696927070617676,1.0549010549010551,11.930000305175781,5.911068583862668,928.5757683495173
1670532649.8612103,0.683239221572876,1.083776083776084,11.90999984741211,8.819096771568171,937.3948651210854
1670532650.3848076,0.523597240447998,0.999075999075998,11.930000305175781,6.240743452481801,943.6356085735672
1670532650.7794442,0.3946366310119629,1.1261261261261246,11.90999984741211,5.292930422450113,948.9285389960173
1670532651.405357,0.6259126663208008,1.0183260183260179,11.90999984741211,7.591233258716154,956.5197722547334
1670532651.987267,0.5819101333618164,1.0606760606760586,11.90999984741211,7.3510680475673285,963.8708403023007
1670532652.5601041,0.5728371143341064,1.0337260337260326,11.930000305175781,7.0644288740997885,970.9352691764005
1670532653.181958,0.6218538284301758,1.0241010241010238,11.930000305175781,7.5975150248087635,978.5327842012093
1670532653.8044324,0.6224744319915771,1.0722260722260724,11.930000305175781,7.96247965492101,986.4952638561304
1670532654.380868,0.5764355659484863,1.0818510818510811,11.90999984741211,7.42728362285176,993.9225474789821
1670532654.8371856,0.456317663192749,0.8431508431508425,12.020000457763672,4.624630538158486,998.5471780171406
1670532655.2282245,0.3910388946533203,0.8681758681758683,11.90999984741211,4.0433321826049395,1002.5905101997455
1670532655.5956848,0.3674602508544922,1.0972510972510983,11.930000305175781,4.810130352959531,1007.400640552705
1670532655.9746125,0.37892770767211914,0.9009009009009001,11.930000305175781,4.072619520872015,1011.473260073577
1670532656.3481314,0.3735189437866211,1.2782012782012793,11.930000305175781,5.695768574869581,1017.1690286484466
1670532656.791292,0.4431605339050293,0.9702009702009692,11.930000305175781,5.1293606560085925,1022.2983893044551
1670532657.1691396,0.37784767150878906,1.1222761222761215,11.90999984741211,5.050428522635265,1027.3488178270904
1670532657.5415442,0.3724045753479004,0.9759759759759773,11.930000305175781,4.336053083193775,1031.6848709102842
1670532657.951336,0.4097917079925537,1.016401016401015,11.930000305175781,4.968996739709523,1036.6538676499938
1670532658.363084,0.41174817085266113,1.022176022176021,11.90999984741211,5.012670105156217,1041.66653775515
1670532658.831,0.46791601181030273,1.09147609147609,11.930000305175781,6.092879492596897,1047.759417247747
1670532659.2423449,0.4113447666168213,1.0857010857010843,11.930000305175781,5.327907830670899,1053.087325078418
1670532659.4853282,0.24298334121704102,0.8393008393008395,11.930000305175781,2.432958000316012,1055.5202830787339
1670532659.8726172,0.38728904724121094,0.8893508893508886,11.930000305175781,4.109119898209445,1059.6294029769433
1670532660.285537,0.4129197597503662,0.9644259644259634,11.930000305175781,4.750890434236779,1064.38029341118
1670532660.690964,0.4054269790649414,0.9509509509509516,11.90999984741211,4.591795291151349,1068.9720887023313
1670532661.1026764,0.4117124080657959,0.9586509586509576,11.930000305175781,4.70863386199095,1073.6807225643222
1670532661.5210717,0.4183952808380127,1.222376222376222,11.930000305175781,6.101436919288161,1079.7821594836103
1670532661.9261172,0.4050455093383789,1.022176022176021,11.90999984741211,4.931071124575325,1084.7132306081855
1670532662.3380613,0.4119441509246826,1.2955262955262965,11.930000305175781,6.366856007014952,1091.0800866152006
1670532662.7073972,0.3693358898162842,0.979825979825978,11.930000305175781,4.317286968919499,1095.39737358412
1670532663.110945,0.4035477638244629,0.8932008932008917,11.90999984741211,4.292950192087855,1099.6903237762078
1670532663.5543172,0.4433722496032715,1.0799260799260808,11.90999984741211,5.702618159492745,1105.3929419357005
1670532664.0013552,0.447037935256958,0.9451759451759434,11.930000305175781,5.0407770995687216,1110.4337190352692
1670532664.4002097,0.39885449409484863,1.095326095326093,11.90999984741211,5.203189944574335,1115.6369089798436
1670532664.8056471,0.4054374694824219,0.952875952875952,12.0,4.635979380776129,1120.2728883606198
1670532665.2221897,0.41654253005981445,0.6987756987756987,12.020000457763672,3.4986590993395583,1123.7715474599595
1670532665.665333,0.443143367767334,0.6371756371756381,12.020000457763672,3.3939692250162787,1127.1655166849757
1670532666.0576549,0.3923218250274658,0.6833756833756841,12.020000457763672,3.22260053000961,1130.3881172149854
1670532666.4492574,0.3916025161743164,0.8932008932008917,11.90999984741211,4.165876378796848,1134.5539935937823
1670532666.883281,0.4340236186981201,0.979825979825978,11.90999984741211,5.0649372590400725,1139.6189308528224
1670532667.326543,0.44326210021972656,1.014476014476015,11.949999809265137,5.373661201380736,1144.992592054203
1670532667.7753568,0.44881367683410645,0.8778008778008771,11.930000305175781,4.700050761393443,1149.6926428155964
1670532668.2282355,0.4528787136077881,0.850850850850851,11.949999809265137,4.604720180228541,1154.2973629958249
1670532668.6581182,0.4298827648162842,0.9317009317009316,11.970000267028809,4.794250511793966,1159.0916135076188
1670532669.0804155,0.42229723930358887,0.8008008008007995,11.970000267028809,4.047966420203787,1163.1395799278225
1670532669.5161588,0.4357433319091797,0.9047509047509031,11.979999542236328,4.7229851214639895,1167.8625650492866
1670532669.976287,0.4601280689239502,0.7892507892507881,12.0,4.357877298656024,1172.2204423479425
1670532670.4168084,0.4405214786529541,0.8296758296758308,11.979999542236328,4.378570311723078,1176.5990126596655
1670532670.8539574,0.4371490478515625,0.7565257565257563,11.979999542236328,3.9619597280131096,1180.5609723876787
1670532671.3112688,0.45731139183044434,0.6891506891506899,11.979999542236328,3.7755742565530355,1184.3365466442317
1670532671.6703408,0.3590719699859619,0.8912758912758914,11.979999542236328,3.8339854906764006,1188.1705321349082
1670532672.1565924,0.4862515926361084,0.7854007854007851,11.979999542236328,4.575190370629173,1192.7457225055373
1670532672.6320617,0.47546935081481934,0.7777007777007765,11.979999542236328,4.429878979872195,1197.1756014854095
1670532673.0487795,0.4167177677154541,0.716100716100716,11.979999542236328,3.57497432803556,1200.750575813445
1670532673.523589,0.4748094081878662,0.8662508662508656,11.90999984741211,4.898631305498368,1205.6492071189434
1670532674.1262596,0.6026706695556641,0.9894509894509892,11.930000305175781,7.1140153493182705,1212.7632224682618
1670532674.7488205,0.622560977935791,0.9952259952259949,11.90999984741211,7.379303333521484,1220.1425258017832
1670532675.3585598,0.6097393035888672,1.0452760452760463,11.890000343322754,7.578042826002724,1227.720568627786
1670532675.9578476,0.599287748336792,1.11072611072611,11.930000305175781,7.941139683635672,1235.6617083114215
1670532676.5131865,0.5553388595581055,0.9971509971509976,11.90999984741211,6.595242183503331,1242.256950494925
1670532677.1362855,0.6230990886688232,1.1030261030261015,11.90999984741211,8.185678099647408,1250.4426285945724
1670532677.765896,0.629610538482666,0.9779009779009776,11.90999984741211,7.332948332884546,1257.775576927457
1670532678.2946923,0.5287961959838867,1.0260260260260239,11.930000305175781,6.472724973924061,1264.248301901381
1670532678.7370389,0.44234657287597656,0.7680757680757677,12.0,4.077068204608791,1268.3253701059898
1670532679.2005155,0.46347665786743164,0.7796257796257793,11.930000305175781,4.3107666344597,1272.6361367404495
1670532679.6660025,0.465487003326416,1.0433510433510413,11.930000305175781,5.793999710716109,1278.4301364511657
1670532680.1120503,0.4460477828979492,1.1165011165011158,11.930000305175781,5.9412934240690625,1284.3714298752348
1670532680.5389934,0.4269430637359619,1.0260260260260239,11.930000305175781,5.22599264532459,1289.5974225205593
1670532681.0352073,0.4962139129638672,0.7854007854007851,11.930000305175781,4.6494408067707935,1294.2468633273302
1670532681.471734,0.4365267753601074,0.9432509432509432,11.970000267028809,4.928698992524444,1299.1755623198546
1670532681.8631232,0.3913891315460205,1.027951027951029,11.970000267028809,4.815876562849456,1303.9914388827042
1670532682.2916121,0.42848896980285645,0.8797258797258798,11.970000267028809,4.512125546531733,1308.503564429236
1670532682.6996584,0.40804624557495117,0.8393008393008395,11.970000267028809,4.099408561374124,1312.60297299061
1670532683.1510184,0.45135998725891113,0.7411257411257417,11.979999542236328,4.007483617631167,1316.610456608241
1670532683.588485,0.4374666213989258,0.8527758527758513,11.970000267028809,4.465539923977567,1321.0759965322186
1670532684.0127892,0.4243042469024658,0.5351505351505349,11.979999542236328,2.7202583007192005,1323.7962548329378
1670532684.4495637,0.43677449226379395,0.693000693000693,12.0,3.6322203098860206,1327.4284751428238
1670532684.8661993,0.41663551330566406,0.7546007546007535,11.979999542236328,3.766433659434527,1331.1949088022584
1670532685.2987177,0.43251848220825195,0.847000847000848,12.0,4.396122249286927,1335.5910310515453
1670532685.715701,0.41698336601257324,0.7546007546007535,11.970000267028809,3.766431956931335,1339.3574630084765
1670532686.1545086,0.43880748748779297,0.6660506660506669,12.0,3.50721623171117,1342.8646792401878
1670532686.623274,0.4687654972076416,0.7873257873257877,11.979999542236328,4.421472377691475,1347.2861516178793
1670532687.0155354,0.392261266708374,0.7276507276507275,11.979999542236328,3.4194416392124256,1350.7055932570918
1670532687.4485977,0.4330623149871826,0.8412258412258399,12.0,4.371638522739628,1355.0772317798314
1670532687.8465264,0.39792871475219727,0.8258258258258253,12.020000457763672,3.950010260380323,1359.0272420402118
1670532688.1814036,0.33487725257873535,0.804650804650805,11.930000305175781,3.2146489436409293,1362.2418909838527
1670532688.8205328,0.6391291618347168,1.2377762377762367,11.90999984741211,9.421987651909156,1371.6638786357619
1670532689.2561536,0.4356207847595215,1.1357511357511356,11.890000343322754,5.882658534315181,1377.546537170077
1670532689.8729203,0.6167666912078857,1.1511511511511503,11.90999984741211,8.456000878779783,1386.0025380488569
1670532690.2766168,0.40369653701782227,0.9451759451759434,11.930000305175781,4.552061689809269,1390.5545997386662
1670532690.7144465,0.43782973289489746,0.9913759913759894,11.90999984741211,5.169581710104166,1395.7241814487704
1670532691.1235232,0.4090766906738281,1.0568260568260555,11.90999984741211,5.148965743829061,1400.8731471925994
1670532691.7159228,0.5923995971679688,1.1242011242011243,11.930000305175781,7.945097380072243,1408.8182445726716
1670532692.3412573,0.6253345012664795,1.0895510895510896,11.90999984741211,8.114686492455068,1416.9329310651267
1670532692.6339884,0.29273104667663574,0.8566258566258568,12.0,3.0091318034442813,1419.942062868571
